ID,Title,Type,Section,Priority,Preconditions,Steps,Expected Result,Test Data,File,Status,Notes
TC-027,should skip timesheets with no managerId,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-028,should return empty array when no timesheets are pending,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-029,should skip manager if their profile is not found in DB,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-030,should include pending count in subject line,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-031,should send weekly summary to manager,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-032,"should correctly count completed, pending and not-submitted",unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-033,should handle all reports completed,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-034,should handle all reports not submitted,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-035,should skip manager when they have no direct reports,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-036,should return empty array when no managers exist,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-037,should include employee names and statuses in the detail section,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-038,"should send weekly insights to pmo, finance and admin users",unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-039,should calculate chargeability rate correctly,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-040,should report 0% chargeability when total hours is 0,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-041,should list budget overruns when actualSpent > budgetAmount,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-042,should report 0 overruns when all budgets are under limit,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-043,should return empty array when no recipients found,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-044,should include total and billable hours in the body,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-045,should include the week date range in the subject,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-046,should return counts for all four notification types,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-047,should generate sequential IDs starting at notif-1,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-048,should increment notification IDs across calls,unit,Backend > Notifications,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/notification.service.spec.ts,pass,
TC-049,should create a program-level charge code with auto-generated PRG- pre,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-050,should auto-generate sequential IDs (PRG-002 after PRG-001),unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-051,should create a project with PRJ- prefix under a program parent,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-052,should throw BadRequestException when program has a parentId,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-053,should throw BadRequestException when project has no parentId,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-054,should throw BadRequestException when project parent is not a program,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-055,should build materialized path from parent,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-056,should throw NotFoundException when charge code does not exist,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-057,should return charge code with assigned users,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-058,should return direct children of a charge code,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-059,should return empty array for leaf nodes,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-060,should throw NotFoundException when charge code does not exist,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-061,should add users to a charge code and cascade to descendants,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,fail,
TC-062,should remove users from a charge code and cascade to descendants,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,fail,
TC-063,UNIT-CC-AUTH-01: should throw ForbiddenException when caller is a non-,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,pass,
TC-064,UNIT-CC-AUTH-02: should succeed when caller is admin (regardless of ow,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,fail,
TC-065,UNIT-CC-AUTH-03: should succeed when caller is the charge code owner,unit,Backend > Charge Codes,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes.service.spec.ts,fail,
TC-066,should return an empty array when user has no timesheets,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-067,should return periodStart values in descending order,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-068,should return a single period when user has one timesheet,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-069,should normalize a Wednesday to its Monday start,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,fail,
TC-070,should return existing timesheet if one already exists for that week,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-071,should return null when no timesheet exists for the period,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-072,should return the timesheet when it exists,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-073,should throw NotFoundException when timesheet does not exist,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-074,should return timesheet with entries when it exists,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-075,should throw NotFoundException when timesheet does not exist,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-076,should throw ForbiddenException when timesheet status is submitted,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,fail,
TC-077,should throw ForbiddenException when timesheet status is locked,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-078,should allow editing when status is draft,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,fail,
TC-079,should allow editing when status is rejected,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,fail,
TC-080,should validate that charge codes are assigned to the user,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-081,should filter out entries with 0 hours,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,fail,
TC-082,should throw NotFoundException when timesheet does not exist,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-083,should throw BadRequestException when status is already submitted,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,fail,
TC-084,should throw BadRequestException when status is locked,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-085,should transition draft timesheet to submitted when min hours met,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,fail,
TC-086,should allow resubmitting a rejected timesheet,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,fail,
TC-087,should throw BadRequestException when weekday has less than 8 hours,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,fail,
TC-088,should pass when all weekdays have 8+ hours,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-089,should throw when a weekday has less than 8 hours,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-090,should exclude holidays from validation,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-091,should exclude weekends from validation even without calendar entries,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-092,should pass when exactly 8 hours logged on weekday,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-093,should report all short days not just the first one,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-094,should pass when no entries at all (days without entries are allowed),unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-095,should skip approved vacation days during validation,unit,Backend > Timesheets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-096,should throw NotFoundException when charge code does not exist,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-097,should return budget with percentage when budget record exists,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-098,should return 0 percentage when budget is 0,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-099,should return under_budget status when usage is below 80%,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-100,should return warning status when usage is between 80-90%,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-101,should return critical status when usage is between 90-100%,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-102,should return overrun status when usage exceeds 100%,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-103,should throw NotFoundException when charge code does not exist,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-104,should return null forecast when charge code has no dates,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-105,should calculate forecast at completion when dates are present,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-106,should return empty array when no charge codes are over threshold,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-107,should return yellow alert at 81% usage,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-108,should return orange alert at 91% usage,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-109,should return red alert at 101% usage,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-110,"should sort alerts: red first, then orange, then yellow",unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-111,should return zero summary when no budget records exist,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-112,should correctly count over-budget charge codes,unit,Backend > Budgets,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/budgets/budgets.service.spec.ts,pass,
TC-113,should throw NotFoundException when charge code does not exist,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-114,should return budget structure with team and person breakdowns,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-115,should calculate percentage correctly,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-116,should group entries by department for team breakdown,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-117,should sort team and person breakdowns by hours descending,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-118,should handle charge code with no budget record (shows zeros),unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-119,should throw NotFoundException when charge code does not exist,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-120,should throw ForbiddenException when caller is not owner/approver/admi,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-121,should succeed when caller is the owner,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-122,should succeed when caller is admin (not owner),unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-123,should include all descendants in affected count,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-124,should throw NotFoundException when charge code does not exist,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-125,should throw BadRequestException when user already has access,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-126,should throw BadRequestException when pending request already exists,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-127,should create and return new request when validation passes,unit,Backend > Charge Codes CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-128,should throw NotFoundException when timesheet does not exist,unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-129,should throw BadRequestException when timesheet is not draft,unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-130,should throw BadRequestException when timesheet already has entries,unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-131,should throw NotFoundException when no previous timesheet exists,unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-132,should return empty entries message when previous timesheet has no ent,unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-133,should copy charge codes from previous period and return success messa,unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-134,should silently drop entries on full-day vacation days,unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-135,should allow entries on half-day vacation days (hours <= 4),unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-136,should not allow editing LEAVE-001 entries (system managed),unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-137,should allow 4h on half-day vacation day when combined with 4h work,unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-138,should fail when half-day vacation day has only 2h work (requires 4h),unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-139,should skip full-day vacation days entirely (no hours required),unit,Backend > Timesheets CR1,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/timesheets/timesheets-cr1.service.spec.ts,pass,
TC-140,"should parse ""Log 4h on PRJ-042 today""",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-141,"should parse fractional hours ""Log 2.5h on ACT-010 today""",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-142,"should parse ""Logged 2h code review ACT-010 yesterday""",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-143,"should use yesterday date when ""yesterday"" keyword present",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-144,should use today date when no date keyword and no ISO date,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-145,"should parse an explicit ISO date ""Add 3.5h PRJ-042 2026-03-15 design ",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-146,should extract description after charge code,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-147,"should extract description before charge code (e.g. ""Logged 2h code re",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-148,should return null when no hours pattern is found,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-149,should return null when hours is 0,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-150,should return null when hours exceed 24,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-151,should return null when no charge code pattern is found,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-152,"should handle charge codes with underscores ""PRJ_042""",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-153,"should parse ""Add 8h on TSK-001 2026-03-15""",unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-154,should return a non-empty array of prompt strings,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-155,should return help message when command is unrecognized,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-156,should return help for empty string,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-157,should log time successfully for a valid command,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,fail,
TC-158,should return error message when charge code is not found in DB,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
TC-159,should return parse error message for invalid format,unit,Backend > Teams Bot,Medium,Mocked DB,Call service method,Returns expected value,,backend/src/integrations/teams-bot.service.spec.ts,pass,
