ID,Test Name,Type,Category,File,Status,Notes
TC-062,"UsersService findAll should return empty array when no profiles exist",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-063,"UsersService findById should return the user when found",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-064,"UsersService findById should throw NotFoundException when user does not exist",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-065,"UsersService updateProfile should update and return the user profile",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-066,"UsersService updateProfile should throw NotFoundException when user to update does not exist",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-067,"UsersService updateRole should update user role successfully",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-068,"UsersService updateRole should throw NotFoundException when user does not exist",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-069,"UsersService updateJobGrade should update job grade successfully",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-070,"UsersService updateJobGrade should throw NotFoundException when user does not exist",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-071,"UsersService updateAvatar should update avatarUrl with a valid https URL",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-072,"UsersService updateAvatar should update avatarUrl with a valid http URL",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-073,"UsersService updateAvatar should throw BadRequestException when avatarUrl is not a valid URL",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-074,"UsersService updateAvatar should throw BadRequestException when avatarUrl uses non-http protocol",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-075,"UsersService updateAvatar should throw BadRequestException for empty avatarUrl",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-076,"UsersService updateAvatar should throw NotFoundException when user does not exist",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-077,"UsersService updateAvatar should update the correct user ID",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-078,"UsersService findAll pagination should default limit to 100 when not provided",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-079,"UsersService findAll pagination should cap limit at 500 when limit exceeds 500",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-080,"UsersService findAll pagination should use provided limit when within bounds",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-081,"UsersService findAll pagination should default offset to 0 when not provided",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-082,"UsersService findAll pagination should use provided offset",unit,"Backend — Users",backend/src/users/users.service.spec.ts,pass,
TC-083,"SupabaseAuthGuard should allow public routes without a token",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-084,"SupabaseAuthGuard should throw UnauthorizedException when Authorization header is missing",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-085,"SupabaseAuthGuard should throw UnauthorizedException when Authorization header does not start with Bearer",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-086,"SupabaseAuthGuard should throw UnauthorizedException when JWT verification fails (invalid token)",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-087,"SupabaseAuthGuard should throw UnauthorizedException when user profile is not found in DB",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-088,"SupabaseAuthGuard should allow request and attach profile when JWT is valid",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-089,"RolesGuard should allow access when no roles are required",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-090,"RolesGuard should allow access when user has the required role",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-091,"RolesGuard should throw ForbiddenException when user does not have the required role",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-092,"RolesGuard should throw ForbiddenException when no user is on the request",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-093,"RolesGuard should allow access when user role matches one of multiple required roles",unit,"Backend — Other",backend/src/common/guards/supabase-auth.guard.spec.ts,pass,
TC-094,"ApprovalsService getPending should return empty results when no pending approvals exist",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-095,"ApprovalsService getPending should return timesheets pending approval",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-096,"ApprovalsService approve should throw NotFoundException when timesheet does not exist",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-097,"ApprovalsService approve should throw BadRequestException when timesheet is in locked status",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-098,"ApprovalsService approve should throw ForbiddenException when approver is not the employee manager and not a CC approver",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-099,"ApprovalsService approve should transition timesheet from submitted to approved (period not yet ended)",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-100,"ApprovalsService approve should create an audit log entry when approving",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-101,"ApprovalsService approve should throw BadRequestException when timesheet is manager_approved (no longer valid)",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-102,"ApprovalsService reject should throw NotFoundException when timesheet does not exist",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-103,"ApprovalsService reject should throw BadRequestException when rejecting a locked timesheet",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-104,"ApprovalsService reject should reject a submitted timesheet and set status to rejected",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-105,"ApprovalsService reject should create audit log with reject action",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-106,"ApprovalsService bulkApprove should approve multiple timesheets and return results",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-107,"ApprovalsService bulkApprove should include error entry when individual approval fails",unit,"Backend — Approvals",backend/src/approvals/approvals.service.spec.ts,pass,
TC-108,"TimesheetsService getAvailablePeriods should return an empty array when user has no timesheets",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-109,"TimesheetsService getAvailablePeriods should return periodStart values in descending order",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-110,"TimesheetsService getAvailablePeriods should return a single period when user has one timesheet",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-111,"TimesheetsService getWeekBounds (via create) should normalize a Wednesday to its Monday start",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-112,"TimesheetsService getWeekBounds (via create) should return existing timesheet if one already exists for that week",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-113,"TimesheetsService findByPeriod should return null when no timesheet exists for the period",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-114,"TimesheetsService findByPeriod should return the timesheet when it exists",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-115,"TimesheetsService findById should throw NotFoundException when timesheet does not exist",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-116,"TimesheetsService findById should return timesheet with entries when it exists",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-117,"TimesheetsService upsertEntries should throw NotFoundException when timesheet does not exist",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-118,"TimesheetsService upsertEntries should throw ForbiddenException when timesheet status is locked",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-119,"TimesheetsService upsertEntries should allow editing when status is draft",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-120,"TimesheetsService upsertEntries should allow editing when status is rejected",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-121,"TimesheetsService upsertEntries should validate that charge codes are assigned to the user",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-122,"TimesheetsService upsertEntries should filter out entries with 0 hours",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-123,"TimesheetsService submit should throw NotFoundException when timesheet does not exist",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-124,"TimesheetsService submit should throw BadRequestException when status is locked",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-125,"TimesheetsService submit should throw BadRequestException when status is locked",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-126,"TimesheetsService submit should transition draft timesheet to submitted when min hours met",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-127,"TimesheetsService submit should allow resubmitting a rejected timesheet",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-128,"TimesheetsService submit should throw BadRequestException when weekday has less than 8 hours",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-129,"TimesheetsService validateMinimumHours should pass when all weekdays have 8+ hours",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-130,"TimesheetsService validateMinimumHours should throw when a weekday has less than 8 hours",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-131,"TimesheetsService validateMinimumHours should exclude holidays from validation",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-132,"TimesheetsService validateMinimumHours should exclude weekends from validation even without calendar entries",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-133,"TimesheetsService validateMinimumHours should pass when exactly 8 hours logged on weekday",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-134,"TimesheetsService validateMinimumHours should report all short days not just the first one",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-135,"TimesheetsService validateMinimumHours should pass when no entries at all (days without entries are allowed)",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-136,"TimesheetsService validateMinimumHours should skip approved vacation days during validation",unit,"Backend — Timesheets",backend/src/timesheets/timesheets.service.spec.ts,pass,
TC-137,"ChargeCodesService — CR-08/09/11 Features getBudgetDetail should throw NotFoundException when charge code does not exist",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-138,"ChargeCodesService — CR-08/09/11 Features getBudgetDetail should return budget structure with team and person breakdowns",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-139,"ChargeCodesService — CR-08/09/11 Features getBudgetDetail should calculate percentage correctly",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-140,"ChargeCodesService — CR-08/09/11 Features getBudgetDetail should group entries by department for team breakdown",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-141,"ChargeCodesService — CR-08/09/11 Features getBudgetDetail should sort team and person breakdowns by hours descending",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-142,"ChargeCodesService — CR-08/09/11 Features getBudgetDetail should handle charge code with no budget record (shows zeros)",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-143,"ChargeCodesService — CR-08/09/11 Features cascadeAccess should throw NotFoundException when charge code does not exist",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-144,"ChargeCodesService — CR-08/09/11 Features cascadeAccess should throw ForbiddenException when caller is not owner/approver/admin",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-145,"ChargeCodesService — CR-08/09/11 Features cascadeAccess should succeed when caller is the owner",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-146,"ChargeCodesService — CR-08/09/11 Features cascadeAccess should succeed when caller is admin (not owner)",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-147,"ChargeCodesService — CR-08/09/11 Features cascadeAccess should include all descendants in affected count",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-148,"ChargeCodesService — CR-08/09/11 Features requestAccess should throw NotFoundException when charge code does not exist",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-149,"ChargeCodesService — CR-08/09/11 Features requestAccess should throw BadRequestException when user already has access",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-150,"ChargeCodesService — CR-08/09/11 Features requestAccess should throw BadRequestException when pending request already exists",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-151,"ChargeCodesService — CR-08/09/11 Features requestAccess should create and return new request when validation passes",unit,"Backend — Charge Codes CR1",backend/src/charge-codes/charge-codes-cr1.service.spec.ts,pass,
TC-152,"ReportsService getProjectCostReport should return empty report when charge code does not exist",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-153,"ReportsService getProjectCostReport should return report with budget and actuals",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-154,"ReportsService getProjectCostReport should include child breakdown in report",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-155,"ReportsService getChargeabilityReport should return zero chargeability when no hours logged",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-156,"ReportsService getChargeabilityReport should calculate chargeability correctly (billable/total)",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-157,"ReportsService getChargeabilityReport should have 80% target chargeability",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-158,"ReportsService getActivityDistribution should return empty distribution when no entries exist",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-159,"ReportsService getActivityDistribution should calculate percentage for each category",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-160,"ReportsService getActivityDistribution should sort distribution by hours descending",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-161,"ReportsService getUtilizationReport should fallback to 22 working days when calendar has no data",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-162,"ReportsService getUtilizationReport should calculate utilization rate per employee",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-163,"ReportsService getBudgetAlerts should return formatted budget alerts with overrunAmount calculated",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-164,"ReportsService getBudgetAlerts should pass through severity values from budgets service (red, orange, yellow)",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-165,"ReportsService getBudgetAlerts should calculate overrunPercent as percentage over budget",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-166,"ReportsService getBudgetAlerts should return zero overrunAmount when actual is less than budget",unit,"Backend — Reports",backend/src/reports/reports.service.spec.ts,pass,
TC-167,"DashboardService getChargeabilityYtd should return empty months array and 0 ytdChargeability when no entries",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-168,"DashboardService getChargeabilityYtd should calculate ytdChargeability as billable / total hours * 100",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-169,"DashboardService getChargeabilityYtd should return 0 chargeability for months with no hours",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-170,"DashboardService getChargeabilityYtd should fill all months from Jan to current month",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-171,"DashboardService getChargeabilityYtd should round chargeability to nearest integer",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-172,"DashboardService getChargeabilityYtd should aggregate billable and non-billable hours by month",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-173,"DashboardService getProgramDistribution should return empty arrays when no entries",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-174,"DashboardService getProgramDistribution should group entries by root program from path",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-175,"DashboardService getProgramDistribution should calculate percentage from total hours",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
TC-176,"DashboardService getProgramDistribution should sort programs by hours descending",unit,"Backend — Dashboard",backend/src/dashboard/dashboard.service.spec.ts,pass,
